text,actual,predicted
Natalja 25F is inviting you to be her friend Reply YES440 or NO440 See her wwwSMSacunat27081980 STOP Send STOP FRND to 62468,1,1
ÌÏ come lt 25 n pass to me lar,0,0
HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870k,1,1
CLAIRE here am havin borin time  am now alone U wanna cum over 2nite Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1minmoremobsEMSPOBox45PO139WA,1,0
Want explicit SEX in 30 secs Ring 02073162414 now Costs 20pmin Gsex POBOX 2667 WC1N 3XX,1,0
Our brand new mobile music service is now live The free music player will arrive shortly Just install on your phone to browse content from the top artists,1,1
Response is one of d powerful weapon 2 occupy a place in others HEART So,0,0
thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,1,1
Hey r Ì still online Ive finished the formatting,0,0
Todays Voda numbers ending 5226 are selected to receive a 350 award If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,1
URGENT IMPORTANT INFORMATION FOR O2 USER TODAY IS YOUR LUCKY DAY 2 FIND OUT WHY LOG ONTO HTTPWWWURAWINNERCOM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU,1,1
Hiya do u like the hlday pics looked horrible in them so took mo out Hows the camp Amrca thing Speak soon Serena,0,0
We tried to contact you re your reply to our offer of a Video Handset 750 anytime any networks mins UNLIMITED TEXT Camcorder Reply or call 08000930705 NOW,1,1
LORD OF THE RINGSRETURN OF THE KING in store NOWREPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate Reply STOP to end txts,1,1
Therere some people by mu Im at the table by lambda,0,0
XMAS Prize draws We are trying to contact U Todays draw shows that you have won a å£2000 prize GUARANTEED Call 09058094565 from land line Valid 12hrs only,1,1
88066 FROM 88066 LOST 3POUND HELP,1,0
Want 2 get laid tonight Want real Dogging locations sent direct 2 ur Mob Join the UKs largest Dogging Network by txting MOAN to 69888Nyt ec2a 31pmsg150p,1,1
Thanks for your Ringtone Order Reference T91 You will be charged GBP 4 per week You can unsubscribe at anytime by calling customer services on 09057039994,1,1
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school,0,0
Oh my god Ive found your number again Im so glad text me back xafter this msgs cst std ntwk chg å£150,1,1
Was gr8 to see that message So when r u leaving Congrats dear What school and wat r ur plans,0,0
Im putting it on now It should be ready for  ltTIMEgt ,0,0
Why de You looking good only,0,0
I did One slice and one breadstick Lol,0,0
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW 18 TC wwwtxttowincouk,1,1
Great I have to run now so ttyl,0,0
22 days to kick off For Euro2004 U will be kept up to date with the latest news and results daily To be removed send GET TXT STOP to 83222,1,1
Free msg Sorry a service you ordered from 81303 could not be delivered as you do not have sufficient credit Please top up to receive the service,1,1
HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,1,1
Waiti will come out ltgt  min,0,0
Collect your VALENTINES weekend to PARIS inc Flight  Hotel  å£200 Prize guaranteed Text PARIS to No 69101 wwwrtfsphostingcom,1,1
Get 3 Lions England tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best Tones 3GBP network operator rates apply,1,1
Me i dont know again oh,0,0
I Career Tel have added u as a contact on INDYAROCKSCOM to send FREE SMS To remove from phonebook  sms NO to  ltgt,0,1
UpgrdCentre Orange customer you may now claim your FREE CAMERA PHONE upgrade for your loyalty Call now on 0207 153 9153 Offer ends 26th July TCs apply Optout available,1,1
Hello Good week Fancy a drink or something later,0,0
Customer service annoncement You have a New Years delivery waiting for you Please call 07046744435 now to arrange delivery,1,1
Sorry  in meeting Ill call you later,0,0
Mode men or have you left,0,0
Your gonna be the death if me Im gonna leave a note that says its all robs fault Avenge me,0,0
Urgent UR awarded a complimentary trip to EuroDisinc Trav AcoEntry41 Or å£1000 To claim txt DIS to 87121 186å£150moreFrmMob ShrAcomOrSglSuplt10 LS1 3AJ,1,1
To day class is there are no class,0,0
Call 09095350301 and send our girls into erotic ecstacy Just 60pmin To stop texts call 08712460324 nat rate,1,1
Ok i vldo u know i got adsense approved,0,0
As one of our registered subscribers u can enter the draw 4 a 100 GB gift voucher by replying with ENTER To unsubscribe text STOP,1,1
Am new 2 club  dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1minMobsmore LKPOBOX177HP51FL,1,1
Mum not going robinson already,0,0
Hey ive booked the 2 lessons on sun liao,0,0
Hard LIVE 121 chat just 60pmin Choose your girl and connect LIVE Call 09094646899 now Cheap Chat UKs biggest live service VU BCM1896WC1N3XX,1,1
Have you not finished work yet or something,0,0
Babe U want me dont u baby Im nasty and have a thing 4 filthyguys Fancy a rude time with a sexy bitch How about we go slo n hard Txt XXX SLO4msgs,1,1
Kinda First one gets in at twelve Aah Speak tomo,0,0
U sure u cant take any sick time,0,0
If you have belive me Come to my home,0,0
My house here e sky quite dark liao If raining then got excuse not 2 run already rite Hee,0,0
UpdateNow  Xmas Offer Latest Motorola SonyEricsson  Nokia  FREE Bluetooth Double Mins  1000 Txt on Orange Call MobileUpd8 on 08000839402 or call2optoutF4Q,1,1
URGENT Your mobile No 07xxxxxxxxx won a å£2000 bonus caller prize on 020603 this is the 2nd attempt to reach YOU call 09066362231 ASAP BOX97N7QP 150PPM,1,1
Santa calling Would your little ones like a call from Santa Xmas Eve Call 09077818151 to book you time Calls150ppm last 3mins 30s TC wwwsantacallingcom,1,1
accordingly I repeat just text the word ok on your mobile phone and send,1,1
Urgent Please call 09066612661 from landline å£5000 cash or a luxury 4 Canary Islands Holiday await collection TCs SAE award 20M12AQ 150ppm 16 ÛÏ,1,1
You are now unsubscribed all services Get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk No subscriptions,1,0
U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094594,1,1
it to 80488 Your 500 free text messages are valid until 31 December 2005,1,1
Not yet chikkuk then wat abt tht guy did he stopped irritating or msging to u,0,0
Im viveki got call from your number,0,1
Just sleepingand surfing,0,0
You have an important customer service announcement Call FREEPHONE 0800 542 0825 now,1,1
URGENT Your Mobile number has been awarded with a å£2000 prize GUARANTEED Call 09058094454 from land line Claim 3030 Valid 12hrs only,1,1
Hey mr whats the name of that bill brison book the one about language and words ,0,0
44 7732584351 Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705,1,1
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins,0,0
FREE RING TONE just text POLYS to 87131 Then every week get a new tone 0870737910216yrs only å£150wk,1,1
Im in class Did you get my text,0,0
Sos Any amount i can get pls,0,0
No da  Vijay going to talk in jaya tv,0,0
And several to you sir,0,0
Buy one egg for me daplease,0,0
TheMobYo yo yoHere comes a new selection of hot downloads for our members to get for FREE Just click  open the next link sent to ur fone,1,1
HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,1,1
Customer service announcement We recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule Ref9307622,1,1
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1,1
RTKIng Pro Video Club Need help inforingtonekingcouk or call 08701237397 You must be 16 Club credits redeemable at wwwringtonekingcouk Enjoy,1,1
I have 2 sleeping bags 1 blanket and paper and  phone details Anything else,0,0
S but mostly not like that,0,0
Velly good yes please,0,0
Bloomberg Message center 447797706009 Why wait Apply for your future httpcareers bloombergcom,1,0
FREE2DAY sexy St Georges Day pic of JordanTxt PIC to 89080 dont miss out then every wk a saucy celeb4 more pics c PocketBabecouk 0870241182716 å£3wk,1,0
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,0,0
Yo Im at my parents gettin cash Good news we picked up a downstem,0,0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1,1
FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W45WQ norm150ptone 16,1,1
Probably earlier than that if the stations where I think it is,0,0
So that means you still think of teju,0,0
Whos this am in class,0,0
You are being contacted by our Dating Service by someone you know To find out who it is call from your mobile or landline 09064017305 PoBox75LDNS7 ,1,1
URGENT Your 4 Costa Del Sol Holiday or å£5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Costå£150pm Max10mins,1,1
hi my darlin im on my way to London and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,0,0
