text,actual,predicted
Did u download the fring app,0,0
Pass dis to all ur contacts n see wat u get Redim in luv wid u Blueu put a smile on my face Purpleu r realy hot Pinku r so swt Orangei thnk i lyk u Greeni realy wana go out wid u Yelowi wnt u bck Blackim jealous of u Browni miss you Nw plz giv me one color,0,0
Ok,0,0
Am in film ill call you later,0,0
Sorry left phone upstairs OK might be hectic but would be all my birds with one fell swoop Its a date,0,0
URGENT Your Mobile No was awarded a å£2000 Bonus Caller Prize on 10803 This is our 2nd attempt to contact YOU Call 08714719523 BOX95QU BT National Rate,1,1
Yun buying But school got offer 2000 plus only,0,0
Ringtone Club Gr8 new polys direct to your mobile every week ,1,0
Don knowthis week im going to tirunelvai da,0,0
I am in tirupur da once you started from office call me,0,0
This is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply,0,0
Sac will score big hundredhe is set batsman,0,0
WOW The Boys R Back TAKE THAT 2007 UK Tour Win VIP Tickets  prebook with VIP Club Txt CLUB to 81303 Trackmarque Ltd infovipclub4u,1,1
Fyi Im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit,0,0
She ran off with a younger man we will make pretty babies together ,0,0
Is toshiba portege m100 gd,0,0
I want to be inside you every night,0,0
And miss vday the parachute and double coins U must not know me very well,0,0
Babe  What are you doing  Where are you  Who are you talking to  Do you think of me  Are you being a good boy Are you missing me Do you love me ,0,0
Your brother is a genius,0,0
Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p,1,1
Ah poop Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0,0
Not from this campus Are you in the library,0,0
Im taking derek amp taylor to walmart if Im not back by the time youre done just leave the mouse on my desk and Ill text you when priscillas ready,0,0
RCT THNQ Adrian for U text Rgds Vatian,1,1
Multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0,0
Hows it feel Mr Your not my real Valentine just my yo Valentine even tho u hardly play,0,0
Are you comingdown later,0,0
